dataset,budget,learner,centers_per_class,learning_rate,seed,accuracy,work,state_bytes,capacity_bytes
shapes-mixed,memory,jayce,25,0.0100,214281,0.80375000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.0300,214281,0.83250000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.1000,214281,0.82500000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.3000,214281,0.86125000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.6000,214281,0.84250000,61153596,51216,51216
shapes-mixed,memory,jayce,25,1.0000,214281,0.85125000,61153596,51216,51216
shapes-mixed,memory,backprop,0,0.0001,213271,0.53875000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0003,213271,0.76125000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0010,213271,0.93250000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0030,213271,0.98875000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0100,213271,0.96375000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0300,213271,0.84125000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0001,214281,0.44625000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0003,214281,0.74875000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0010,214281,0.91250000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0030,214281,0.97500000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0100,214281,0.97500000,83128320,53088,53088
shapes-mixed,memory,backprop,0,0.0300,214281,0.81000000,83128320,53088,53088
mnist-rotations,examples,jayce,12,0.0010,213271,0.73000000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.0030,213271,0.79850000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.0100,213271,0.84400000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.0300,213271,0.86200000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.1000,213271,0.85850000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.3000,213271,0.81150000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.6000,213271,0.71150000,93181728,188200,188200
mnist-rotations,examples,jayce,12,1.0000,213271,0.60050000,93181728,188200,188200
mnist-rotations,examples,jayce,24,0.0010,213271,0.75850000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.0030,213271,0.79300000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.0100,213271,0.84650000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.0300,213271,0.88000000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.1000,213271,0.89000000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.3000,213271,0.84350000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.6000,213271,0.78950000,177441792,376360,376360
mnist-rotations,examples,jayce,24,1.0000,213271,0.67800000,177441792,376360,376360
mnist-rotations,examples,jayce,48,0.0010,213271,0.79950000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.0030,213271,0.81450000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.0100,213271,0.85800000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.0300,213271,0.89050000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.1000,213271,0.89150000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.3000,213271,0.88750000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.6000,213271,0.81950000,340872960,752680,752680
mnist-rotations,examples,jayce,48,1.0000,213271,0.71500000,340872960,752680,752680
mnist-rotations,examples,jayce,12,0.0010,214281,0.69900000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.0030,214281,0.77200000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.0100,214281,0.84900000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.0300,214281,0.87750000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.1000,214281,0.85800000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.3000,214281,0.81800000,93181728,188200,188200
mnist-rotations,examples,jayce,12,0.6000,214281,0.74400000,93181728,188200,188200
mnist-rotations,examples,jayce,12,1.0000,214281,0.62150000,93181728,188200,188200
mnist-rotations,examples,jayce,24,0.0010,214281,0.75000000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.0030,214281,0.79000000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.0100,214281,0.85200000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.0300,214281,0.88250000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.1000,214281,0.88950000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.3000,214281,0.85650000,177441792,376360,376360
mnist-rotations,examples,jayce,24,0.6000,214281,0.77550000,177441792,376360,376360
mnist-rotations,examples,jayce,24,1.0000,214281,0.67000000,177441792,376360,376360
mnist-rotations,examples,jayce,48,0.0010,214281,0.77450000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.0030,214281,0.79500000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.0100,214281,0.86400000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.0300,214281,0.88650000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.1000,214281,0.89800000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.3000,214281,0.88350000,340872960,752680,752680
mnist-rotations,examples,jayce,48,0.6000,214281,0.83250000,340872960,752680,752680
mnist-rotations,examples,jayce,48,1.0000,214281,0.70600000,340872960,752680,752680
mnist-rotations,examples,backprop,0,0.0001,213271,0.68250000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0003,213271,0.79200000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0010,213271,0.84200000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0030,213271,0.86650000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0100,213271,0.84700000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0300,213271,0.75000000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0001,214281,0.71300000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0003,214281,0.81250000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0010,214281,0.85250000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0030,214281,0.86350000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0100,214281,0.82950000,744665088,477168,477168
mnist-rotations,examples,backprop,0,0.0300,214281,0.75800000,744665088,477168,477168
mnist-rotations,work,jayce,12,0.0010,213271,0.77650000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.0030,213271,0.81950000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.0100,213271,0.85250000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.0300,213271,0.87650000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.1000,213271,0.85850000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.3000,213271,0.82150000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.6000,213271,0.73500000,191056032,188200,188200
mnist-rotations,work,jayce,12,1.0000,213271,0.65250000,191056032,188200,188200
mnist-rotations,work,jayce,24,0.0010,213271,0.75900000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.0030,213271,0.79650000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.0100,213271,0.85100000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.0300,213271,0.88500000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.1000,213271,0.89650000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.3000,213271,0.84500000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.6000,213271,0.76000000,189456576,376360,376360
mnist-rotations,work,jayce,24,1.0000,213271,0.67450000,189456576,376360,376360
mnist-rotations,work,jayce,48,0.0010,213271,0.79250000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.0030,213271,0.80350000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.0100,213271,0.83550000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.0300,213271,0.86900000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.1000,213271,0.88450000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.3000,213271,0.86400000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.6000,213271,0.80900000,188492160,752680,752680
mnist-rotations,work,jayce,48,1.0000,213271,0.70150000,188492160,752680,752680
mnist-rotations,work,jayce,12,0.0010,214281,0.74650000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.0030,214281,0.82750000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.0100,214281,0.86400000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.0300,214281,0.87350000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.1000,214281,0.84550000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.3000,214281,0.80500000,191056032,188200,188200
mnist-rotations,work,jayce,12,0.6000,214281,0.73400000,191056032,188200,188200
mnist-rotations,work,jayce,12,1.0000,214281,0.59900000,191056032,188200,188200
mnist-rotations,work,jayce,24,0.0010,214281,0.75050000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.0030,214281,0.79300000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.0100,214281,0.85550000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.0300,214281,0.88600000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.1000,214281,0.90200000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.3000,214281,0.85850000,189456576,376360,376360
mnist-rotations,work,jayce,24,0.6000,214281,0.78700000,189456576,376360,376360
mnist-rotations,work,jayce,24,1.0000,214281,0.67450000,189456576,376360,376360
mnist-rotations,work,jayce,48,0.0010,214281,0.76900000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.0030,214281,0.77900000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.0100,214281,0.83500000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.0300,214281,0.87050000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.1000,214281,0.89400000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.3000,214281,0.87650000,188492160,752680,752680
mnist-rotations,work,jayce,48,0.6000,214281,0.84700000,188492160,752680,752680
mnist-rotations,work,jayce,48,1.0000,214281,0.74850000,188492160,752680,752680
mnist-rotations,work,backprop,0,0.0001,213271,0.33150000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0003,213271,0.60600000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0010,213271,0.75350000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0030,213271,0.79800000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0100,213271,0.79500000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0300,213271,0.64300000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0001,214281,0.37100000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0003,214281,0.64700000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0010,214281,0.76050000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0030,214281,0.78850000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0100,214281,0.73950000,186166272,477168,477168
mnist-rotations,work,backprop,0,0.0300,214281,0.66500000,186166272,477168,477168
mnist-rotations,memory,jayce,12,0.0010,213271,0.73000000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.0030,213271,0.79850000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.0100,213271,0.84400000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.0300,213271,0.86200000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.1000,213271,0.85850000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.3000,213271,0.81150000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.6000,213271,0.71150000,93181728,188200,188200
mnist-rotations,memory,jayce,12,1.0000,213271,0.60050000,93181728,188200,188200
mnist-rotations,memory,jayce,24,0.0010,213271,0.75850000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.0030,213271,0.79300000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.0100,213271,0.84650000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.0300,213271,0.88000000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.1000,213271,0.89000000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.3000,213271,0.84350000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.6000,213271,0.78950000,177441792,376360,376360
mnist-rotations,memory,jayce,24,1.0000,213271,0.67800000,177441792,376360,376360
mnist-rotations,memory,jayce,30,0.0010,213271,0.76750000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.0030,213271,0.80100000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.0100,213271,0.84800000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.0300,213271,0.88250000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.1000,213271,0.89500000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.3000,213271,0.87550000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.6000,213271,0.77850000,218935704,470440,470440
mnist-rotations,memory,jayce,30,1.0000,213271,0.71500000,218935704,470440,470440
mnist-rotations,memory,jayce,12,0.0010,214281,0.69900000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.0030,214281,0.77200000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.0100,214281,0.84900000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.0300,214281,0.87750000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.1000,214281,0.85800000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.3000,214281,0.81800000,93181728,188200,188200
mnist-rotations,memory,jayce,12,0.6000,214281,0.74400000,93181728,188200,188200
mnist-rotations,memory,jayce,12,1.0000,214281,0.62150000,93181728,188200,188200
mnist-rotations,memory,jayce,24,0.0010,214281,0.75000000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.0030,214281,0.79000000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.0100,214281,0.85200000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.0300,214281,0.88250000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.1000,214281,0.88950000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.3000,214281,0.85650000,177441792,376360,376360
mnist-rotations,memory,jayce,24,0.6000,214281,0.77550000,177441792,376360,376360
mnist-rotations,memory,jayce,24,1.0000,214281,0.67000000,177441792,376360,376360
mnist-rotations,memory,jayce,30,0.0010,214281,0.75250000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.0030,214281,0.80050000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.0100,214281,0.86350000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.0300,214281,0.87950000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.1000,214281,0.89400000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.3000,214281,0.87550000,218935704,470440,470440
mnist-rotations,memory,jayce,30,0.6000,214281,0.81250000,218935704,470440,470440
mnist-rotations,memory,jayce,30,1.0000,214281,0.67950000,218935704,470440,470440
mnist-rotations,memory,backprop,0,0.0001,213271,0.68250000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0003,213271,0.79200000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0010,213271,0.84200000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0030,213271,0.86650000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0100,213271,0.84700000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0300,213271,0.75000000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0001,214281,0.71300000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0003,214281,0.81250000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0010,214281,0.85250000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0030,214281,0.86350000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0100,214281,0.82950000,744665088,477168,477168
mnist-rotations,memory,backprop,0,0.0300,214281,0.75800000,744665088,477168,477168
fashion-rotations,examples,jayce,12,0.0010,213271,0.58300000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.0030,213271,0.65100000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.0100,213271,0.68500000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.0300,213271,0.68700000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.1000,213271,0.66350000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.3000,213271,0.62550000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.6000,213271,0.57750000,93181728,188200,188200
fashion-rotations,examples,jayce,12,1.0000,213271,0.52450000,93181728,188200,188200
fashion-rotations,examples,jayce,24,0.0010,213271,0.60650000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.0030,213271,0.66550000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.0100,213271,0.69700000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.0300,213271,0.70200000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.1000,213271,0.68850000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.3000,213271,0.67750000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.6000,213271,0.60450000,177441792,376360,376360
fashion-rotations,examples,jayce,24,1.0000,213271,0.53250000,177441792,376360,376360
fashion-rotations,examples,jayce,48,0.0010,213271,0.59900000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.0030,213271,0.67200000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.0100,213271,0.69000000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.0300,213271,0.70800000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.1000,213271,0.69450000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.3000,213271,0.67050000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.6000,213271,0.63950000,340872960,752680,752680
fashion-rotations,examples,jayce,48,1.0000,213271,0.58550000,340872960,752680,752680
fashion-rotations,examples,jayce,12,0.0010,214281,0.60600000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.0030,214281,0.65400000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.0100,214281,0.67650000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.0300,214281,0.66100000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.1000,214281,0.66250000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.3000,214281,0.62850000,93181728,188200,188200
fashion-rotations,examples,jayce,12,0.6000,214281,0.58350000,93181728,188200,188200
fashion-rotations,examples,jayce,12,1.0000,214281,0.40750000,93181728,188200,188200
fashion-rotations,examples,jayce,24,0.0010,214281,0.59650000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.0030,214281,0.67150000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.0100,214281,0.69100000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.0300,214281,0.69400000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.1000,214281,0.69600000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.3000,214281,0.66600000,177441792,376360,376360
fashion-rotations,examples,jayce,24,0.6000,214281,0.62400000,177441792,376360,376360
fashion-rotations,examples,jayce,24,1.0000,214281,0.50200000,177441792,376360,376360
fashion-rotations,examples,jayce,48,0.0010,214281,0.62400000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.0030,214281,0.67500000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.0100,214281,0.70700000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.0300,214281,0.71100000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.1000,214281,0.70000000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.3000,214281,0.68850000,340872960,752680,752680
fashion-rotations,examples,jayce,48,0.6000,214281,0.64500000,340872960,752680,752680
fashion-rotations,examples,jayce,48,1.0000,214281,0.53800000,340872960,752680,752680
fashion-rotations,examples,backprop,0,0.0001,213271,0.65550000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0003,213271,0.72100000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0010,213271,0.75550000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0030,213271,0.75950000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0100,213271,0.72350000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0300,213271,0.64400000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0001,214281,0.66500000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0003,214281,0.72200000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0010,214281,0.73150000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0030,214281,0.72800000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0100,214281,0.70350000,744665088,477168,477168
fashion-rotations,examples,backprop,0,0.0300,214281,0.59900000,744665088,477168,477168
fashion-rotations,work,jayce,12,0.0010,213271,0.61550000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.0030,213271,0.67300000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.0100,213271,0.67850000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.0300,213271,0.67900000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.1000,213271,0.68450000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.3000,213271,0.64150000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.6000,213271,0.57550000,191056032,188200,188200
fashion-rotations,work,jayce,12,1.0000,213271,0.49500000,191056032,188200,188200
fashion-rotations,work,jayce,24,0.0010,213271,0.60700000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.0030,213271,0.66900000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.0100,213271,0.69350000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.0300,213271,0.70150000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.1000,213271,0.68950000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.3000,213271,0.66000000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.6000,213271,0.57350000,189456576,376360,376360
fashion-rotations,work,jayce,24,1.0000,213271,0.52150000,189456576,376360,376360
fashion-rotations,work,jayce,48,0.0010,213271,0.57900000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.0030,213271,0.61400000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.0100,213271,0.68300000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.0300,213271,0.69850000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.1000,213271,0.68400000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.3000,213271,0.69050000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.6000,213271,0.64050000,188492160,752680,752680
fashion-rotations,work,jayce,48,1.0000,213271,0.57950000,188492160,752680,752680
fashion-rotations,work,jayce,12,0.0010,214281,0.64450000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.0030,214281,0.67200000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.0100,214281,0.68950000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.0300,214281,0.68600000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.1000,214281,0.67150000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.3000,214281,0.63950000,191056032,188200,188200
fashion-rotations,work,jayce,12,0.6000,214281,0.57650000,191056032,188200,188200
fashion-rotations,work,jayce,12,1.0000,214281,0.44250000,191056032,188200,188200
fashion-rotations,work,jayce,24,0.0010,214281,0.60000000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.0030,214281,0.67100000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.0100,214281,0.69750000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.0300,214281,0.70750000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.1000,214281,0.69800000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.3000,214281,0.66200000,189456576,376360,376360
fashion-rotations,work,jayce,24,0.6000,214281,0.62550000,189456576,376360,376360
fashion-rotations,work,jayce,24,1.0000,214281,0.54250000,189456576,376360,376360
fashion-rotations,work,jayce,48,0.0010,214281,0.60000000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.0030,214281,0.63900000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.0100,214281,0.69850000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.0300,214281,0.70000000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.1000,214281,0.69150000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.3000,214281,0.69650000,188492160,752680,752680
fashion-rotations,work,jayce,48,0.6000,214281,0.65000000,188492160,752680,752680
fashion-rotations,work,jayce,48,1.0000,214281,0.58000000,188492160,752680,752680
fashion-rotations,work,backprop,0,0.0001,213271,0.50750000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0003,213271,0.61800000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0010,213271,0.67750000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0030,213271,0.66050000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0100,213271,0.63750000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0300,213271,0.60850000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0001,214281,0.44850000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0003,214281,0.60950000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0010,214281,0.68750000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0030,214281,0.72500000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0100,214281,0.67300000,186166272,477168,477168
fashion-rotations,work,backprop,0,0.0300,214281,0.56650000,186166272,477168,477168
fashion-rotations,memory,jayce,12,0.0010,213271,0.58300000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.0030,213271,0.65100000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.0100,213271,0.68500000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.0300,213271,0.68700000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.1000,213271,0.66350000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.3000,213271,0.62550000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.6000,213271,0.57750000,93181728,188200,188200
fashion-rotations,memory,jayce,12,1.0000,213271,0.52450000,93181728,188200,188200
fashion-rotations,memory,jayce,24,0.0010,213271,0.60650000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.0030,213271,0.66550000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.0100,213271,0.69700000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.0300,213271,0.70200000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.1000,213271,0.68850000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.3000,213271,0.67750000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.6000,213271,0.60450000,177441792,376360,376360
fashion-rotations,memory,jayce,24,1.0000,213271,0.53250000,177441792,376360,376360
fashion-rotations,memory,jayce,30,0.0010,213271,0.60400000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.0030,213271,0.65600000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.0100,213271,0.69750000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.0300,213271,0.69850000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.1000,213271,0.68850000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.3000,213271,0.68800000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.6000,213271,0.61250000,218935704,470440,470440
fashion-rotations,memory,jayce,30,1.0000,213271,0.53250000,218935704,470440,470440
fashion-rotations,memory,jayce,12,0.0010,214281,0.60600000,93181728,188200,188200
