seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2699017,shapes-permutations,examples,backprop,0,0.0030,11,2,1,191,195,181,185,200,12288,768,83128320,53088,53088,0
2699017,shapes-permutations,work,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2699017,shapes-permutations,work,jayce,48,1.0000,0,1,0,197,-1,-1,-1,200,256,16,617472,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,0,2,0,197,79,89,98,200,448,28,2433024,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,1,0,1,197,79,89,98,200,448,28,2433024,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,1,1,1,-1,151,-1,-1,200,512,32,3038208,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,1,2,1,197,185,92,103,200,704,44,4853760,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,2,0,2,197,185,92,103,200,704,44,4853760,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,2,1,2,-1,-1,154,-1,200,768,48,5458944,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,2,2,2,197,172,155,100,200,960,60,7274496,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,3,0,3,197,172,155,100,200,960,60,7274496,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,3,1,3,-1,-1,-1,142,200,1024,64,7879680,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,3,2,3,193,146,153,167,200,1216,76,9695232,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,4,0,0,193,146,153,167,200,1216,76,9695232,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,4,1,0,192,-1,-1,-1,200,1280,80,10300416,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,4,2,0,199,147,153,166,200,1472,92,12115968,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,5,0,2,199,147,153,166,200,1472,92,12115968,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,5,1,2,-1,-1,175,-1,200,1536,96,12721152,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,5,2,2,199,146,176,166,200,1728,108,14536704,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,6,0,1,199,146,176,166,200,1728,108,14536704,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,6,1,1,-1,163,-1,-1,200,1792,112,15141888,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,6,2,1,199,155,175,147,200,1984,124,16957440,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,7,0,3,199,155,175,147,200,1984,124,16957440,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,7,1,3,-1,-1,-1,167,200,2048,128,17562624,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,7,2,3,195,155,175,173,200,2240,140,19378176,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,8,0,2,195,155,175,173,200,2240,140,19378176,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,8,1,2,-1,-1,170,-1,200,2304,144,19983360,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,8,2,2,196,153,179,168,200,2496,156,21798912,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,9,0,0,196,153,179,168,200,2496,156,21798912,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,9,1,0,199,-1,-1,-1,200,2560,160,22404096,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,9,2,0,198,153,178,168,200,2752,172,24219648,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,10,0,3,198,153,178,168,200,2752,172,24219648,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,10,1,3,-1,-1,-1,179,200,2816,176,24824832,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,10,2,3,198,152,178,183,200,3008,188,26640384,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,11,0,1,198,152,178,183,200,3008,188,26640384,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,11,1,1,-1,166,-1,-1,200,3072,192,27245568,98320,98320,192
2699017,shapes-permutations,work,jayce,48,1.0000,11,2,1,198,166,178,183,200,3264,204,29061120,98320,98320,192
2699017,shapes-permutations,work,backprop,0,0.0100,0,0,0,48,58,60,57,200,0,0,0,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,0,1,0,130,-1,-1,-1,200,80,5,541200,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,0,2,0,188,94,94,91,200,368,23,2489520,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,1,0,1,188,94,94,91,200,368,23,2489520,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,1,1,1,-1,142,-1,-1,200,448,28,3030720,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,1,2,1,155,171,98,105,200,736,46,4979040,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,2,0,2,155,171,98,105,200,736,46,4979040,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,2,1,2,-1,-1,133,-1,200,816,51,5520240,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,2,2,2,152,158,165,95,200,1104,69,7468560,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,3,0,3,152,158,165,95,200,1104,69,7468560,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,3,1,3,-1,-1,-1,133,200,1184,74,8009760,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,3,2,3,144,152,152,171,200,1472,92,9958080,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,4,0,0,144,152,152,171,200,1472,92,9958080,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,4,1,0,151,-1,-1,-1,200,1552,97,10499280,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,4,2,0,177,159,159,164,200,1840,115,12447600,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,5,0,2,177,159,159,164,200,1840,115,12447600,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,5,1,2,-1,-1,157,-1,200,1920,120,12988800,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,5,2,2,181,162,180,166,200,2208,138,14937120,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,6,0,1,181,162,180,166,200,2208,138,14937120,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,6,1,1,-1,168,-1,-1,200,2288,143,15478320,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,6,2,1,175,187,179,159,200,2576,161,17426640,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,7,0,3,175,187,179,159,200,2576,161,17426640,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,7,1,3,-1,-1,-1,154,200,2656,166,17967840,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,7,2,3,171,180,176,179,200,2944,184,19916160,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,8,0,2,171,180,176,179,200,2944,184,19916160,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,8,1,2,-1,-1,183,-1,200,3024,189,20457360,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,8,2,2,167,175,184,175,200,3312,207,22405680,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,9,0,0,167,175,184,175,200,3312,207,22405680,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,9,1,0,179,-1,-1,-1,200,3392,212,22946880,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,9,2,0,184,182,167,167,200,3680,230,24895200,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,10,0,3,184,182,167,167,200,3680,230,24895200,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,10,1,3,-1,-1,-1,182,200,3760,235,25436400,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,10,2,3,187,164,177,178,200,4048,253,27384720,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,11,0,1,187,164,177,178,200,4048,253,27384720,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,11,1,1,-1,182,-1,-1,200,4128,258,27925920,53088,53088,0
2699017,shapes-permutations,work,backprop,0,0.0100,11,2,1,180,191,175,169,200,4416,276,29874240,53088,53088,0
2699017,shapes-permutations,memory,jayce,24,0.6000,0,0,0,50,50,50,50,200,0,0,0,16,49168,0
2699017,shapes-permutations,memory,jayce,24,0.6000,0,1,0,198,-1,-1,-1,200,256,16,777984,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,0,2,0,199,69,83,68,200,1024,64,4482816,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,1,0,1,199,69,83,68,200,1024,64,4482816,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,1,1,1,-1,173,-1,-1,200,1280,80,5717760,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,1,2,1,199,165,98,91,200,2048,128,9422592,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,2,0,2,199,165,98,91,200,2048,128,9422592,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,2,1,2,-1,-1,147,-1,200,2304,144,10657536,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,2,2,2,194,140,171,74,200,3072,192,14362368,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,3,0,3,194,140,171,74,200,3072,192,14362368,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,3,1,3,-1,-1,-1,171,200,3328,208,15597312,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,3,2,3,193,108,149,177,200,4096,256,19302144,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,4,0,0,193,108,149,177,200,4096,256,19302144,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,4,1,0,200,-1,-1,-1,200,4352,272,20537088,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,4,2,0,200,111,151,177,200,5120,320,24241920,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,5,0,2,200,111,151,177,200,5120,320,24241920,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,5,1,2,-1,-1,160,-1,200,5376,336,25476864,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,5,2,2,197,107,179,177,200,6144,384,29181696,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,6,0,1,197,107,179,177,200,6144,384,29181696,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,6,1,1,-1,156,-1,-1,200,6400,400,30416640,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,6,2,1,196,176,158,119,200,7168,448,34121472,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,7,0,3,196,176,158,119,200,7168,448,34121472,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,7,1,3,-1,-1,-1,171,200,7424,464,35356416,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,7,2,3,194,149,145,181,200,8192,512,39061248,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,8,0,2,194,149,145,181,200,8192,512,39061248,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,8,1,2,-1,-1,164,-1,200,8448,528,40296192,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,8,2,2,194,133,175,174,200,9216,576,44001024,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,9,0,0,194,133,175,174,200,9216,576,44001024,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,9,1,0,199,-1,-1,-1,200,9472,592,45235968,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,9,2,0,198,132,175,174,200,10240,640,48940800,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,10,0,3,198,132,175,174,200,10240,640,48940800,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,10,1,3,-1,-1,-1,173,200,10496,656,50175744,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,10,2,3,198,129,175,187,200,11264,704,53880576,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,11,0,1,198,129,175,187,200,11264,704,53880576,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,11,1,1,-1,162,-1,-1,200,11520,720,55115520,49168,49168,96
2699017,shapes-permutations,memory,jayce,24,0.6000,11,2,1,196,183,157,154,200,12288,768,58820352,49168,49168,96
2699017,shapes-permutations,memory,backprop,0,0.0030,0,0,0,48,58,60,57,200,0,0,0,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,0,1,0,141,-1,-1,-1,200,256,16,1731840,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,0,2,0,182,89,103,80,200,1024,64,6927360,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,1,0,1,182,89,103,80,200,1024,64,6927360,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,1,1,1,-1,157,-1,-1,200,1280,80,8659200,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,1,2,1,168,187,98,97,200,2048,128,13854720,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,2,0,2,168,187,98,97,200,2048,128,13854720,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,2,1,2,-1,-1,157,-1,200,2304,144,15586560,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,2,2,2,158,161,179,101,200,3072,192,20782080,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,3,0,3,158,161,179,101,200,3072,192,20782080,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,3,1,3,-1,-1,-1,145,200,3328,208,22513920,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,3,2,3,158,157,170,173,200,4096,256,27709440,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,4,0,0,158,157,170,173,200,4096,256,27709440,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,4,1,0,165,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,4,2,0,190,160,172,169,200,5120,320,34636800,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,5,0,2,190,160,172,169,200,5120,320,34636800,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,5,1,2,-1,-1,174,-1,200,5376,336,36368640,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,5,2,2,187,158,190,163,200,6144,384,41564160,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,6,0,1,187,158,190,163,200,6144,384,41564160,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,6,1,1,-1,167,-1,-1,200,6400,400,43296000,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,6,2,1,177,192,186,157,200,7168,448,48491520,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,7,0,3,177,192,186,157,200,7168,448,48491520,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,7,1,3,-1,-1,-1,166,200,7424,464,50223360,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,7,2,3,176,178,174,187,200,8192,512,55418880,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,8,0,2,176,178,174,187,200,8192,512,55418880,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,8,1,2,-1,-1,187,-1,200,8448,528,57150720,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,8,2,2,178,166,195,184,200,9216,576,62346240,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,9,0,0,178,166,195,184,200,9216,576,62346240,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,9,1,0,185,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,9,2,0,192,169,185,181,200,10240,640,69273600,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,10,0,3,192,169,185,181,200,10240,640,69273600,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,10,1,3,-1,-1,-1,186,200,10496,656,71005440,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,10,2,3,180,163,183,188,200,11264,704,76200960,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,11,0,1,180,163,183,188,200,11264,704,76200960,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,11,1,1,-1,178,-1,-1,200,11520,720,77932800,53088,53088,0
2699017,shapes-permutations,memory,backprop,0,0.0030,11,2,1,191,195,181,185,200,12288,768,83128320,53088,53088,0
2803746,shapes-permutations,examples,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2803746,shapes-permutations,examples,jayce,48,1.0000,0,1,0,199,-1,-1,-1,200,256,16,617472,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,0,2,0,198,68,80,83,200,1024,64,7879680,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,1,0,1,198,68,80,83,200,1024,64,7879680,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,1,1,1,-1,180,-1,-1,200,1280,80,10300416,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,1,2,1,194,176,95,81,200,2048,128,17562624,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,2,0,2,194,176,95,81,200,2048,128,17562624,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,2,1,2,-1,-1,163,-1,200,2304,144,19983360,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,2,2,2,193,163,184,76,200,3072,192,27245568,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,3,0,3,193,163,184,76,200,3072,192,27245568,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,3,1,3,-1,-1,-1,170,200,3328,208,29666304,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,3,2,3,193,146,170,172,200,4096,256,36928512,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,4,0,0,193,146,170,172,200,4096,256,36928512,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,4,1,0,198,-1,-1,-1,200,4352,272,39349248,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,4,2,0,197,143,171,172,200,5120,320,46611456,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,5,0,2,197,143,171,172,200,5120,320,46611456,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,5,1,2,-1,-1,173,-1,200,5376,336,49032192,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,5,2,2,197,143,182,178,200,6144,384,56294400,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,6,0,1,197,143,182,178,200,6144,384,56294400,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,6,1,1,-1,173,-1,-1,200,6400,400,58715136,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,6,2,1,197,181,175,177,200,7168,448,65977344,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,7,0,3,197,181,175,177,200,7168,448,65977344,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,7,1,3,-1,-1,-1,178,200,7424,464,68398080,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,7,2,3,197,181,175,176,200,8192,512,75660288,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,8,0,2,197,181,175,176,200,8192,512,75660288,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,8,1,2,-1,-1,183,-1,200,8448,528,78081024,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,8,2,2,196,181,183,174,200,9216,576,85343232,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,9,0,0,196,181,183,174,200,9216,576,85343232,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,9,1,0,195,-1,-1,-1,200,9472,592,87763968,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,9,2,0,198,181,183,174,200,10240,640,95026176,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,10,0,3,198,181,183,174,200,10240,640,95026176,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,10,1,3,-1,-1,-1,182,200,10496,656,97446912,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,10,2,3,198,178,184,192,200,11264,704,104709120,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,11,0,1,198,178,184,192,200,11264,704,104709120,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,11,1,1,-1,177,-1,-1,200,11520,720,107129856,98320,98320,192
2803746,shapes-permutations,examples,jayce,48,1.0000,11,2,1,198,183,185,192,200,12288,768,114392064,98320,98320,192
2803746,shapes-permutations,examples,backprop,0,0.0030,0,0,0,45,22,59,45,200,0,0,0,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,0,1,0,131,-1,-1,-1,200,256,16,1731840,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,0,2,0,185,81,82,87,200,1024,64,6927360,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,1,0,1,185,81,82,87,200,1024,64,6927360,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,1,1,1,-1,151,-1,-1,200,1280,80,8659200,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,1,2,1,160,189,78,96,200,2048,128,13854720,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,2,0,2,160,189,78,96,200,2048,128,13854720,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,2,1,2,-1,-1,142,-1,200,2304,144,15586560,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,2,2,2,154,169,191,96,200,3072,192,20782080,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,3,0,3,154,169,191,96,200,3072,192,20782080,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,151,200,3328,208,22513920,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,3,2,3,161,169,183,183,200,4096,256,27709440,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,4,0,0,161,169,183,183,200,4096,256,27709440,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,4,1,0,174,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,4,2,0,190,163,177,174,200,5120,320,34636800,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,5,0,2,190,163,177,174,200,5120,320,34636800,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,5,1,2,-1,-1,182,-1,200,5376,336,36368640,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,5,2,2,184,160,193,171,200,6144,384,41564160,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,6,0,1,184,160,193,171,200,6144,384,41564160,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,6,1,1,-1,178,-1,-1,200,6400,400,43296000,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,6,2,1,162,193,190,155,200,7168,448,48491520,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,7,0,3,162,193,190,155,200,7168,448,48491520,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,7,1,3,-1,-1,-1,175,200,7424,464,50223360,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,7,2,3,171,190,185,189,200,8192,512,55418880,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,8,0,2,171,190,185,189,200,8192,512,55418880,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,8,1,2,-1,-1,186,-1,200,8448,528,57150720,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,8,2,2,169,185,198,186,200,9216,576,62346240,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,9,0,0,169,185,198,186,200,9216,576,62346240,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,9,1,0,183,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,9,2,0,190,187,194,186,200,10240,640,69273600,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,10,0,3,190,187,194,186,200,10240,640,69273600,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,10,1,3,-1,-1,-1,190,200,10496,656,71005440,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,10,2,3,187,177,187,192,200,11264,704,76200960,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,11,0,1,187,177,187,192,200,11264,704,76200960,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,11,1,1,-1,177,-1,-1,200,11520,720,77932800,53088,53088,0
2803746,shapes-permutations,examples,backprop,0,0.0030,11,2,1,189,192,186,187,200,12288,768,83128320,53088,53088,0
2803746,shapes-permutations,work,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2803746,shapes-permutations,work,jayce,48,1.0000,0,1,0,199,-1,-1,-1,200,256,16,617472,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,0,2,0,197,66,89,83,200,448,28,2433024,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,1,0,1,197,66,89,83,200,448,28,2433024,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,1,1,1,-1,161,-1,-1,200,512,32,3038208,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,1,2,1,198,180,88,80,200,704,44,4853760,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,2,0,2,198,180,88,80,200,704,44,4853760,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,2,1,2,-1,-1,164,-1,200,768,48,5458944,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,2,2,2,198,159,166,85,200,960,60,7274496,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,3,0,3,198,159,166,85,200,960,60,7274496,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,3,1,3,-1,-1,-1,155,200,1024,64,7879680,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,3,2,3,198,158,157,169,200,1216,76,9695232,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,4,0,0,198,158,157,169,200,1216,76,9695232,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,4,1,0,199,-1,-1,-1,200,1280,80,10300416,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,4,2,0,195,159,157,169,200,1472,92,12115968,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,5,0,2,195,159,157,169,200,1472,92,12115968,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,5,1,2,-1,-1,167,-1,200,1536,96,12721152,98320,98320,192
