seed,dataset,budget,learner,centers_per_class,learning_rate,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers,seconds
3117933,fashion-rotations,work,jayce,24,0.0300,7107,7167,6836,6173,10000,13104,819,189456576,376360,376360,240,0.037681
3117933,fashion-rotations,work,backprop,0,0.0030,6802,7002,6049,6594,10000,3072,192,186166272,477168,477168,0,0.090599
3117933,fashion-rotations,memory,jayce,30,0.0100,7115,6797,6615,6710,10000,12288,768,218935704,470440,470440,300,0.177776
3117933,fashion-rotations,memory,backprop,0,0.0030,7486,7556,6745,7398,10000,12288,768,744665088,477168,477168,0,0.294105
3222662,fashion-rotations,examples,jayce,48,0.0300,7335,7111,7008,6815,10000,12288,768,340872960,752680,752680,480,0.072313
3222662,fashion-rotations,examples,backprop,0,0.0030,7477,7555,6852,7404,10000,12288,768,744665088,477168,477168,0,0.263151
3222662,fashion-rotations,work,jayce,24,0.0300,7139,7154,6863,6529,10000,13104,819,189456576,376360,376360,240,0.039972
3222662,fashion-rotations,work,backprop,0,0.0030,7080,7057,6336,6671,10000,3072,192,186166272,477168,477168,0,0.079065
3222662,fashion-rotations,memory,jayce,30,0.0100,7236,6928,6689,6720,10000,12288,768,218935704,470440,470440,300,0.048476
3222662,fashion-rotations,memory,backprop,0,0.0030,7477,7555,6852,7404,10000,12288,768,744665088,477168,477168,0,0.312804
